Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
CustomItemItem,4,PartialData,15,642,1116,1112,5548,5481,0.9879235760634463,0.9171338726503863,0.8343770791441478,0.9546738700670548,0.12865818114776595
UserUser,3,PartialData,40,34,84302,1113,5553,5445,0.9805510534846029,0.8866874112163,0.805249715948252,0.9453741289703065,0.15213079722859008
CustomItemItem,4,PartialData,20,631,1063,1112,5548,5481,0.9879235760634463,0.9173930539189534,0.8346662703503943,0.9546907525013064,0.12744071089866368
UserUser,3,PartialData,50,41,85373,1113,5553,5445,0.9805510534846029,0.8845646053046463,0.8033252227456544,0.9451630306618258,0.15357426126237123
CustomItemItem,4,PartialData,25,605,1044,1112,5548,5481,0.9879235760634463,0.9172172754867413,0.8345866655847463,0.9547653667058841,0.1270615212199883
UserUser,3,PartialData,75,37,87416,1113,5553,5445,0.9805510534846029,0.8836465117577185,0.8024766287880666,0.9453685209597066,0.15548491424009123
CustomItemItem,4,PartialData,30,607,1065,1112,5548,5481,0.9879235760634463,0.9172064652261408,0.8345797791630031,0.9547335876609001,0.1272768479081163
UserUser,4,PartialData,5,30,76941,1112,5548,5495,0.9904470079307859,0.9514259365360737,0.87179961038734,0.9487485892915616,0.13160861173352872
CustomItemItem,4,PartialData,40,609,1053,1112,5548,5481,0.9879235760634463,0.9172079631384815,0.8345811181898237,0.9547335876609001,0.12727117320978013
UserUser,3,PartialData,100,27,90735,1113,5553,5445,0.9805510534846029,0.8827377445916718,0.8015818051804958,0.9457994329163874,0.1555567758657347
CustomItemItem,4,PartialData,50,604,1052,1112,5548,5481,0.9879235760634463,0.9172079631384815,0.8345811181898237,0.9547335876609001,0.12727117320978013
UserUser,4,PartialData,10,29,80411,1112,5548,5495,0.9904470079307859,0.925477777489432,0.8449863924151264,0.9522062438422613,0.1389708588500881
CustomItemItem,4,PartialData,75,611,1034,1112,5548,5481,0.9879235760634463,0.9172079631384815,0.8345811181898237,0.9547335876609001,0.12727117320978013
UserUser,4,PartialData,15,55,81232,1112,5548,5495,0.9904470079307859,0.9170435899027052,0.8358572597156235,0.9530982791956258,0.14341715348109257
CustomItemItem,4,PartialData,100,616,1068,1112,5548,5481,0.9879235760634463,0.9172079631384815,0.8345811181898237,0.9547335876609001,0.12727117320978013
PersMean,0,PartialTrainData,,42,173,1113,5558,5558,1.0,0.9199501331703273,0.8442179670238518,0.9607092428423054,0.15147592137026786
UserUser,4,PartialData,20,30,82891,1112,5548,5495,0.9904470079307859,0.9124793126827536,0.8305897506603278,0.9530155356698947,0.1437955733041791
CustomItemItem,0,PartialTrainData,5,625,676,1113,5558,5519,0.9929830874415257,0.8808870943192326,0.8020217005382533,0.9608774817544622,0.36883729094035567
UserUser,4,PartialData,25,30,81693,1112,5548,5495,0.9904470079307859,0.9113745243618878,0.8291068571008159,0.9531396979870349,0.1491406473746407
CustomItemItem,0,PartialTrainData,10,625,1064,1113,5558,5519,0.9929830874415257,0.8617326892283629,0.7877156961994419,0.9609243152258999,0.13988597594976093
UserUser,4,PartialData,30,30,83240,1112,5548,5495,0.9904470079307859,0.9100515893228551,0.8282370872217776,0.9527073292840781,0.1499397392736871
CustomItemItem,0,PartialTrainData,15,605,1070,1113,5558,5519,0.9929830874415257,0.8579033423991753,0.7850975183948921,0.9612303885449267,0.14401999408964924
UserUser,4,PartialData,40,30,85713,1112,5548,5495,0.9904470079307859,0.9078041413991578,0.8264794075015912,0.9536288491109886,0.1501807748039272
CustomItemItem,0,PartialTrainData,20,606,768,1113,5558,5519,0.9929830874415257,0.8566844782796773,0.7840279386111264,0.961463846735629,0.3700645015369033
UserUser,0,PartialTrainData,5,39,64393,1113,5558,5520,0.9931630082763584,0.9118706094144974,0.8401851868600878,0.9561434141644857,0.35070678041910497
UserUser,4,PartialData,50,30,86813,1112,5548,5495,0.9904470079307859,0.906217067247082,0.8246593866203894,0.9534946810695535,0.1518608336000474
CustomItemItem,0,PartialTrainData,25,599,765,1113,5558,5519,0.9929830874415257,0.8570585872967422,0.784638813813431,0.9615092599598853,0.36968717631852926
CustomItemItem,0,PartialTrainData,30,601,776,1113,5558,5519,0.9929830874415257,0.8576480856011233,0.7852318025136018,0.9614102132468348,0.3692062920694027
UserUser,0,PartialTrainData,10,29,67326,1113,5558,5520,0.9931630082763584,0.8857355547081106,0.8147201223865942,0.959345702458738,0.3720296906789902
UserUser,4,PartialData,75,28,89950,1112,5548,5495,0.9904470079307859,0.9054034401645228,0.8241245749477561,0.9533965348030838,0.15541893080019462
CustomItemItem,0,PartialTrainData,40,616,1173,1113,5558,5519,0.9929830874415257,0.8578589708490891,0.785461104927995,0.9615805397726572,0.1409229623138352
CustomItemItem,0,PartialTrainData,50,610,1176,1113,5558,5519,0.9929830874415257,0.8578873657701934,0.7854870088455322,0.9615997163127415,0.1408834431165846
UserUser,4,PartialData,100,30,91091,1112,5548,5495,0.9904470079307859,0.9053648966857717,0.8239675693309029,0.953505676377382,0.1569943469951117
CustomItemItem,0,PartialTrainData,75,606,1166,1113,5558,5519,0.9929830874415257,0.8578873657701934,0.7854870088455322,0.9615997163127415,0.1408834431165846
UserUser,0,PartialTrainData,20,31,67547,1113,5558,5520,0.9931630082763584,0.8734850335002146,0.8021969618456118,0.9596975849076662,0.37943073728543303
CustomItemItem,0,PartialTrainData,100,602,778,1113,5558,5519,0.9929830874415257,0.8578873657701934,0.7854870088455322,0.9615997163127415,0.36892015609561357
PersMean,1,PartialTrainData,,39,175,1113,5562,5562,1.0,0.8886479462292919,0.8095810389602,0.9638709979032768,0.14164605199835403
UserUser,0,PartialTrainData,15,29,82973,1113,5558,5520,0.9931630082763584,0.8772191958811972,0.8057515268387347,0.9597043232496019,0.10116502142831367
CustomItemItem,1,PartialTrainData,5,619,663,1113,5562,5555,0.9987414599065084,0.8447976628497994,0.7642047968632003,0.9688936653214129,0.379546696321094
UserUser,0,PartialTrainData,25,30,82986,1113,5558,5520,0.9931630082763584,0.870873787843451,0.798982527141892,0.9600941858636156,0.10182048064664091
UserUser,0,PartialTrainData,30,29,67305,1113,5558,5520,0.9931630082763584,0.8697164719329956,0.7977963879321044,0.9599437214594064,0.38305599459678885
CustomItemItem,1,PartialTrainData,10,973,1025,1113,5562,5555,0.9987414599065084,0.8310628891567867,0.7527832186025569,0.9695129506221815,0.14300266957459018
CustomItemItem,1,PartialTrainData,15,604,725,1113,5562,5555,0.9987414599065084,0.8300370881418663,0.7519064142770593,0.9697628855815823,0.3778038814737594
UserUser,0,PartialTrainData,40,31,69726,1113,5558,5520,0.9931630082763584,0.8675721240344901,0.7958194907547775,0.9601471467767069,0.38725285628746015
CustomItemItem,1,PartialTrainData,20,601,1105,1113,5562,5555,0.9987414599065084,0.8300538291502839,0.7524506017905787,0.9696352906690731,0.14507117291807783
UserUser,0,PartialTrainData,75,33,72626,1113,5558,5520,0.9931630082763584,0.8668498717697768,0.7951683659152133,0.9598439732399544,0.3920474599764118
CustomItemItem,1,PartialTrainData,25,611,760,1113,5562,5555,0.9987414599065084,0.8311795171048926,0.7537792498915284,0.9697298670018575,0.3753550884989184
UserUser,0,PartialTrainData,100,68,73477,1113,5558,5520,0.9931630082763584,0.8671163592368933,0.7950170479506219,0.9600978797419787,0.3946357792442917
CustomItemItem,1,PartialTrainData,30,616,1140,1113,5562,5555,0.9987414599065084,0.8313538378914358,0.7542657944223282,0.969542430499103,0.143442648747761
UserUser,0,PartialTrainData,50,38,87801,1113,5558,5520,0.9931630082763584,0.8670696676374509,0.7953081040490049,0.9602484609354215,0.10262185152152883
CustomItemItem,1,PartialTrainData,40,607,763,1113,5562,5555,0.9987414599065084,0.8316726612649953,0.7546592483649452,0.9695081896725262,0.3753077259085494
UserUser,1,PartialTrainData,10,33,66125,1113,5562,5545,0.9969435454872349,0.8632939488950833,0.7861634385823987,0.962711814965526,0.3628163311607815
CustomItemItem,1,PartialTrainData,50,611,1171,1113,5562,5555,0.9987414599065084,0.831691712964752,0.7546940344481861,0.9695044109658923,0.14197381162183637
UserUser,1,PartialTrainData,5,30,77620,1113,5562,5545,0.9969435454872349,0.8920541017856135,0.8163949991727645,0.9605685106835323,0.09550791194829669
CustomItemItem,1,PartialTrainData,75,612,1168,1113,5562,5555,0.9987414599065084,0.8316916160838117,0.7546938727905171,0.9695044109658923,0.14197381162183637
UserUser,1,PartialTrainData,15,29,65425,1113,5562,5545,0.9969435454872349,0.8538479308681687,0.777041190751019,0.964832784222831,0.3709418444811325
CustomItemItem,1,PartialTrainData,100,605,767,1113,5562,5555,0.9987414599065084,0.8316916160838117,0.7546938727905171,0.9695044109658923,0.37533687695480566
PersMean,2,PartialTrainData,,36,170,1113,5555,5555,1.0,0.9346698668954861,0.8465850365204558,0.960067706878104,0.15367193135583773
UserUser,1,PartialTrainData,25,31,65124,1113,5562,5545,0.9969435454872349,0.845740824322333,0.7700145980461114,0.9651978984763249,0.3778096737913329
CustomItemItem,2,PartialTrainData,5,616,925,1113,5555,5532,0.9958595859585958,0.8810184505161184,0.7978907696258732,0.9625860159801143,0.13585853347793636
UserUser,1,PartialTrainData,30,32,66759,1113,5562,5545,0.9969435454872349,0.8446368627477707,0.7688912423478552,0.9655923320923628,0.3817457715351183
CustomItemItem,2,PartialTrainData,10,613,1042,1113,5555,5532,0.9958595859585958,0.8616922098311512,0.7803880230041099,0.9622096607764329,0.13999609887075437
UserUser,1,PartialTrainData,20,31,82310,1113,5562,5545,0.9969435454872349,0.8478789686354069,0.7727190111945013,0.9647965672114417,0.08981293909377633
CustomItemItem,2,PartialTrainData,15,614,1069,1113,5555,5532,0.9958595859585958,0.8609135900559804,0.7793201271041135,0.961978458290647,0.13818239519450032
UserUser,1,PartialTrainData,75,31,71466,1113,5562,5545,0.9969435454872349,0.8420819219042908,0.7654997722281367,0.9658662252511082,0.3888520519652711
CustomItemItem,2,PartialTrainData,20,618,1103,1113,5555,5532,0.9958595859585958,0.8617567232929499,0.7803189732777321,0.9622089318812446,0.1380833611896269
UserUser,1,PartialTrainData,40,30,86120,1113,5562,5545,0.9969435454872349,0.8433312472072666,0.7676647776449848,0.9659778846786145,0.09437818500769753
CustomItemItem,2,PartialTrainData,25,603,751,1113,5555,5532,0.9958595859585958,0.862161327943444,0.7809993212021621,0.9623948522088334,0.38412182180135607
UserUser,1,PartialTrainData,100,32,72575,1113,5562,5545,0.9969435454872349,0.8423663517012385,0.7655680511773586,0.9657809154146189,0.38772152937502474
CustomItemItem,2,PartialTrainData,30,605,1134,1113,5555,5532,0.9958595859585958,0.8618697945060267,0.7808772650185584,0.9623317009924284,0.135639244152704
UserUser,1,PartialTrainData,50,34,87514,1113,5562,5545,0.9969435454872349,0.8429956373080445,0.767064999911937,0.9656220200197212,0.09495746712656465
CustomItemItem,2,PartialTrainData,40,603,1153,1113,5555,5532,0.9958595859585958,0.8620361681484282,0.7811283446626128,0.962262288386957,0.13457601010714665
UserUser,2,PartialTrainData,5,32,77339,1113,5555,5535,0.9963996399639964,0.9170881211077455,0.8360060211869801,0.9580395068943645,0.09813951679617672
CustomItemItem,2,PartialTrainData,50,608,761,1113,5555,5532,0.9958595859585958,0.862072385860072,0.7811583678115979,0.9621489916286576,0.3838298654189082
UserUser,2,PartialTrainData,10,30,79698,1113,5555,5535,0.9963996399639964,0.8926736782827811,0.8105424739101755,0.9596837741935571,0.1018780170290875
CustomItemItem,2,PartialTrainData,75,599,755,1113,5555,5532,0.9958595859585958,0.862072385860072,0.7811583678115979,0.9621489916286576,0.3838298654189082
UserUser,2,PartialTrainData,20,33,67214,1113,5555,5535,0.9963996399639964,0.8834189324469796,0.7997648439813593,0.9605037239357913,0.3921881568671359
CustomItemItem,2,PartialTrainData,100,618,1153,1113,5555,5532,0.9958595859585958,0.862072385860072,0.7811583678115979,0.9621489916286576,0.13428530352910706
PersMean,3,PartialTrainData,,41,173,1113,5553,5553,1.0,0.9131044055074169,0.8311778916341267,0.9617586445828087,0.1551074405632735
UserUser,2,PartialTrainData,15,28,81230,1113,5555,5535,0.9963996399639964,0.88602174251856,0.8029410000029548,0.95942255179488,0.10010488723452954
CustomItemItem,3,PartialTrainData,5,621,955,1113,5553,5514,0.9929767693138843,0.8640296119719173,0.7811049722950465,0.9607687227211531,0.15032313843209819
UserUser,2,PartialTrainData,25,32,66190,1113,5555,5535,0.9963996399639964,0.8815313151268741,0.797228067922954,0.9606441357771505,0.39345033143306984
CustomItemItem,3,PartialTrainData,10,617,1021,1113,5553,5514,0.9929767693138843,0.8478132799800643,0.7686108737034858,0.96103299779827,0.1512399409137847
UserUser,2,PartialTrainData,40,28,68766,1113,5555,5535,0.9963996399639964,0.879005693477051,0.7942543803823375,0.9614482562941044,0.3969270854618995
CustomItemItem,3,PartialTrainData,15,607,1075,1113,5553,5514,0.9929767693138843,0.8446916839339361,0.7661046328792538,0.9608334038367485,0.1464998423581443
UserUser,2,PartialTrainData,30,31,82838,1113,5555,5535,0.9963996399639964,0.8806212835255116,0.7961274832792085,0.9606807926314183,0.10095245690392043
CustomItemItem,3,PartialTrainData,20,617,875,1113,5553,5514,0.9929767693138843,0.8433165257412976,0.7657020718749831,0.9603612759552488,0.3825359347108869
UserUser,2,PartialTrainData,50,33,86541,1113,5555,5535,0.9963996399639964,0.8782399711672305,0.7928825724943744,0.9612840147198711,0.10134775208846587
CustomItemItem,3,PartialTrainData,25,1187,756,1113,5553,5514,0.9929767693138843,0.8442235757417362,0.7669369464651284,0.9605791454171869,0.3808151069635931
UserUser,3,PartialTrainData,10,30,66033,1113,5553,5495,0.9895551953898793,0.8806290064792284,0.8012152952446162,0.9533284416850044,0.3705882821091476
UserUser,3,PartialTrainData,5,29,78141,1113,5553,5495,0.9895551953898793,0.903741201954993,0.8261973055497863,0.9505320515263939,0.10091208994037468
CustomItemItem,3,PartialTrainData,30,619,1153,1113,5553,5514,0.9929767693138843,0.8444283156118709,0.7673066781896601,0.9607032311848052,0.14521592422674995
UserUser,2,PartialTrainData,75,33,90111,1113,5555,5535,0.9963996399639964,0.8771735316426765,0.7914621220813939,0.9613652713784681,0.10281701849569456
CustomItemItem,3,PartialTrainData,40,620,777,1113,5553,5514,0.9929767693138843,0.8446196692152336,0.7674060266596313,0.9608719070685654,0.3793892106583811
CustomItemItem,3,PartialTrainData,50,605,1167,1113,5553,5514,0.9929767693138843,0.8446040637636507,0.7673934142534115,0.9608615646787043,0.14513503206837813
UserUser,3,PartialTrainData,15,31,66616,1113,5553,5495,0.9895551953898793,0.8718549515775115,0.7926552075499703,0.9548803549504028,0.37740906264693275
CustomItemItem,3,PartialTrainData,75,616,1164,1113,5553,5514,0.9929767693138843,0.8446040637636507,0.7673934142534115,0.9608615646787043,0.14513503206837813
UserUser,2,PartialTrainData,100,26,92092,1113,5555,5535,0.9963996399639964,0.8782350258725369,0.7922517455611869,0.9606404953407771,0.10573616431240047
CustomItemItem,3,PartialTrainData,100,605,766,1113,5553,5514,0.9929767693138843,0.8446040637636507,0.7673934142534115,0.9608615646787043,0.3796120238920206
PersMean,4,PartialTrainData,,34,165,1112,5548,5548,1.0,0.9385640726910915,0.8584015899647466,0.9603060887318654,0.1546903570056613
UserUser,3,PartialTrainData,20,30,83299,1113,5553,5495,0.9895551953898793,0.8675163783194942,0.787706475459388,0.95518722709748,0.1010022870870433
CustomItemItem,4,PartialTrainData,5,614,957,1112,5548,5517,0.9944124008651767,0.9023232074131613,0.8156216599508631,0.9600399149348374,0.14663383348532516
UserUser,3,PartialTrainData,30,32,66898,1113,5553,5495,0.9895551953898793,0.8639448986070123,0.7848315404043946,0.9551502054330375,0.38633495435175697
CustomItemItem,4,PartialTrainData,10,614,1024,1112,5548,5517,0.9944124008651767,0.8825007383440204,0.7999523701756723,0.9618107197470431,0.1432907011268832
UserUser,3,PartialTrainData,25,33,82206,1113,5553,5495,0.9895551953898793,0.8646130943935539,0.7853620936961506,0.9553918018873971,0.10037263709516468
CustomItemItem,4,PartialTrainData,15,607,738,1112,5548,5517,0.9944124008651767,0.878598260188222,0.7971372418069019,0.9617972461244129,0.38055409753295455
UserUser,3,PartialTrainData,40,28,69232,1113,5553,5495,0.9895551953898793,0.8625081804282173,0.7839181898856072,0.9554261023288548,0.39041064555152394
CustomItemItem,4,PartialTrainData,20,608,750,1112,5548,5517,0.9944124008651767,0.8767543820196413,0.7962209095036678,0.961679076004538,0.3771352971414149
UserUser,3,PartialTrainData,50,33,69640,1113,5553,5495,0.9895551953898793,0.862224795324888,0.7836016958623959,0.9553966857220041,0.3925754632609079
CustomItemItem,4,PartialTrainData,25,609,762,1112,5548,5517,0.9944124008651767,0.876949300637914,0.796917490229966,0.962065130737978,0.37541732156459756
UserUser,3,PartialTrainData,75,32,71606,1113,5553,5495,0.9895551953898793,0.859682553784448,0.7813631945141145,0.9559874636533535,0.39533384704844315
CustomItemItem,4,PartialTrainData,30,619,1149,1112,5548,5517,0.9944124008651767,0.8777074599829278,0.7978111256939641,0.9620537298338909,0.1391363008272087
UserUser,3,PartialTrainData,100,29,73472,1113,5553,5495,0.9895551953898793,0.8588016624310595,0.7804751429727776,0.9558620552609162,0.39861579592348906
CustomItemItem,4,PartialTrainData,40,1181,1152,1112,5548,5517,0.9944124008651767,0.8779492229839623,0.7981223776736015,0.9620195831477667,0.13908131124169093
UserUser,4,PartialTrainData,5,26,81678,1112,5548,5520,0.9949531362653208,0.9239214975221377,0.8431396240463911,0.955093223366938,0.09671822229705422
CustomItemItem,4,PartialTrainData,50,609,1135,1112,5548,5517,0.9944124008651767,0.8780066429554715,0.7981702640800048,0.961963294298826,0.13903918639280335
UserUser,4,PartialTrainData,10,30,68857,1112,5548,5520,0.9949531362653208,0.8963160600403561,0.8180151618312139,0.9573641010397067,0.37007601344081503
CustomItemItem,4,PartialTrainData,75,623,1143,1112,5548,5517,0.9944124008651767,0.8780043699505102,0.7981676902284583,0.961963294298826,0.13903918639280335
UserUser,4,PartialTrainData,20,30,70004,1112,5548,5520,0.9949531362653208,0.8855589256787841,0.8064031458629877,0.9587955571249195,0.38399032724551113
CustomItemItem,4,PartialTrainData,100,609,1137,1112,5548,5517,0.9944124008651767,0.8780043699505102,0.7981676902284583,0.961963294298826,0.13903918639280335
UserUser,4,PartialTrainData,15,29,83891,1112,5548,5520,0.9949531362653208,0.889532139367321,0.8112411871566808,0.9579992628457309,0.09802847934997086
UserUser,4,PartialTrainData,30,29,66772,1112,5548,5520,0.9949531362653208,0.883078280314177,0.8040083248235602,0.9594121173819555,0.38449622615117407
UserUser,4,PartialTrainData,25,36,79130,1112,5548,5520,0.9949531362653208,0.8833876893809084,0.8043251942300902,0.9597050137595633,0.09942953263397605
UserUser,4,PartialTrainData,40,35,79797,1112,5548,5520,0.9949531362653208,0.8821055681013751,0.8027993042876757,0.9595834882873564,0.09764260717420502
UserUser,4,PartialTrainData,50,29,76267,1112,5548,5520,0.9949531362653208,0.8807586720733315,0.8011171521907601,0.9601439949024421,0.09909065452680482
UserUser,4,PartialTrainData,75,24,75056,1112,5548,5520,0.9949531362653208,0.8805410948610811,0.8006059125723903,0.9598498555988627,0.10272402536342745
UserUser,4,PartialTrainData,100,28,72480,1112,5548,5520,0.9949531362653208,0.8814993573222781,0.8011332716262588,0.9597298644497831,0.10557860998401905
